industry,index,s1,r,s2
cateringServices,2,Crazy,offering,tacos
cateringServices,2,Choice,,
cateringServices,3,food,opened,restaurant
cateringServices,3,Petra,operated,menudo
cateringServices,3,addition,includes,quesadillas
cateringServices,3,Whittier,opened,Hollywood
cateringServices,3,restaurant,utilizes,cooking
cateringServices,3,Crary,called,Tree
cateringServices,3,Sunset,is,Venice
cateringServices,3,Shrimp,rules,ceviches
cateringServices,4,RestaurantData.com,released,Report
cateringServices,4,Concepts,grown,units
cateringServices,4,MIKE,increased,unit
cateringServices,4,sandwich,is,dinner
cateringServices,4,restaurants,have,seating
cateringServices,4,Catering,is,
cateringServices,4,locations,called,unit
cateringServices,4,company,are,Italiana
cateringServices,4,company,was,growth
cateringServices,4,concepts,are,dinner
cateringServices,5,South,said,notice
cateringServices,5,DHEC,tested,May
cateringServices,5,Customers,exposed,May
cateringServices,5,DHEC,affected,Cafe
cateringServices,5,illness,is,outbreak
cateringServices,5,risk,is,employee
cateringServices,6,Dept.,,
cateringServices,6,Consumer,comes,bar
cateringServices,6,Police,'re,people
cateringServices,6,statement,puts,Connecticut
cateringServices,6,matters,awarded,matters
cateringServices,7,Lerua,needed,project
cateringServices,7,day,is,Feb.
cateringServices,7,Lerua,go,Road
cateringServices,7,restaurant,began,restaurant
cateringServices,7,offer,Read,Lerua
cateringServices,8,Chicken,expanding,opening
cateringServices,8,brand,debuting,plans
cateringServices,8,College,celebrate,opening
cateringServices,8,opening,receive,month
cateringServices,9,Tucson,did,Tucson
cateringServices,9,El,chose,Chocolate
cateringServices,9,Bon,visited,Weekend
cateringServices,9,weekend,changed,
cateringServices,9,trip,recognized,designation
cateringServices,9,party,writes,party
cateringServices,10,Valentin,said,girl
cateringServices,10,Hours,have,Alfronso-Arguello
cateringServices,10,country,was,country
cateringServices,11,Frank,died,age
cateringServices,11,Frank,died,age
cateringServices,11,nephew,died,news
cateringServices,11,wife,bears,Michigan
cateringServices,11,uncle,said,friend
cateringServices,11,everyone,feel,everyone
cateringServices,11,touch,coming,restaurant
cateringServices,11,Frank,followed,friends
cateringServices,12,McDonald,said,policies
cateringServices,12,move,came,day
cateringServices,12,addition,reported,incidents
cateringServices,12,McDonald,expanded,U.S.
cateringServices,12,Senator,ensuring,concern
cateringServices,12,company,said,June
cateringServices,12,brand,filing,years
cateringServices,12,Tuesday,houses,lawsuits
cateringServices,13,Butler,getting,owners
cateringServices,13,Ken,sold,Meadows
cateringServices,13,restaurant,supported,Facebook
cateringServices,13,post,read,
cateringServices,13,friendships,make,friendships
cateringServices,13,Profitt,lost,bartender
cateringServices,14,Madison,ending,relationship
cateringServices,14,years,said,life
cateringServices,14,spirit,said,relationship
cateringServices,14,record,receive,lifestyle
cateringServices,15,National,closing,Indiana
cateringServices,15,Facebook,open,problems
cateringServices,15,extent,said,problems
cateringServices,16,Mark,backing,restaurant
cateringServices,16,Fat,features,fare
cateringServices,16,Cuban,show,reality
cateringServices,16,episode,made,pitches
cateringServices,16,Mark,sealed,deal
cateringServices,16,investment,said,company
cateringServices,16,Fort,backed,investment
cateringServices,16,episode,filled,sticks
cateringServices,16,name,,
cateringServices,16,names,include,Bronco
cateringServices,16,Armenti,indulging,names
cateringServices,17,concept,celebrates,year
cateringServices,17,Chicken,expanding,opening
cateringServices,17,brand,debuting,plans
cateringServices,17,College,celebrate,opening
cateringServices,17,opening,receive,month
cateringServices,18,Riley,known,Riley
cateringServices,18,Culver,open,side
cateringServices,18,family,lived,Wisconsin
cateringServices,18,family,be,family
cateringServices,18,kids,was,minds
cateringServices,18,custard,said,food
cateringServices,18,research,said,research
cateringServices,19,San,take,drinks
cateringServices,19,chefs,served,opportunity
cateringServices,19,Tuesday,expires,airport
cateringServices,20,part,held,May
cateringServices,20,Visit,follow,Facebook
cateringServices,20,Academy,accepted,Food
cateringServices,20,gala,inducted,Foods
cateringServices,20,Tower,greet,custom
cateringServices,21,May,involved,box
cateringServices,21,Honolulu,burglarized,help
cateringServices,21,Police,entered,suspects
cateringServices,21,lock,gain,eatery
cateringServices,21,Police,stolen,perpetrators
cateringServices,22,Harri,hitting,home
cateringServices,22,Chef,specializes,Kumro
cateringServices,23,Downtown,opening,Lineup
cateringServices,23,Ice,arrive,District
cateringServices,23,Suburban,,
cateringServices,23,Fenway,be,restaurateurs
cateringServices,23,Beer,thrown,measure
cateringServices,23,New,,
cateringServices,24,years,is,Franklin
cateringServices,24,post,serving,Hall
cateringServices,24,building,said,building
cateringServices,25,report,developing,food
cateringServices,25,addition,addressing,assets
cateringServices,26,Savory,are,page
cateringServices,26,Savory,takes,Crab
cateringServices,27,Mountain,including,way
cateringServices,27,brand,open,units
cateringServices,27,Mountain,bringing,options
cateringServices,27,franchise,lost,franchise
cateringServices,28,Kennewick,was,drive-thru
cateringServices,28,Kennewick,assaulted,May
cateringServices,28,employee,according,customer
cateringServices,28,woman,carrying,restaurant
cateringServices,28,victim,identifying,suspect.KPD
cateringServices,29,MCD,,
cateringServices,29,SBUX,rated,
cateringServices,29,Stock,was,
cateringServices,29,Update,,
cateringServices,29,analyst,returned,%
cateringServices,29,POWR,outperform,industries
cateringServices,29,list,is,rating
cateringServices,29,stocks,are,ratings
cateringServices,29,industry,are,Yum
cateringServices,29,Brands,,
cateringServices,29,stocks,looking,rating
cateringServices,29,ratings,enjoying,cuts
cateringServices,30,restaurant,used,Fire
cateringServices,30,Simon,was,1980s
cateringServices,31,Captain,franchised,Carolina
cateringServices,31,E.,accelerates,St.
cateringServices,31,Captain,is,expansion
cateringServices,31,Eby,debut,restaurant
cateringServices,31,momentum,open,year
cateringServices,31,franchisor,says,goals
cateringServices,32,Meatery,moved,surgeon
cateringServices,32,Doc,showing,Cody
cateringServices,32,quarter,range,horses
cateringServices,32,Wyoming,founded,Meats
cateringServices,32,state,known,antibiotics
cateringServices,32,Bo,are,Texas
cateringServices,33,Wahlburgers,announced,CEO
cateringServices,33,Wahlburgers,were,locations
cateringServices,33,Renna,stepped,officer
cateringServices,33,Wahlburgers,opened,Wahlberg
cateringServices,33,months,said,candidates
cateringServices,33,person,served,role
cateringServices,34,tea,,
cateringServices,34,Fans,grab,Soda
cateringServices,34,tea,brewed,Soda
cateringServices,34,drinks,including,locations
cateringServices,34,moon,said,region
cateringServices,34,grocery,brings,teas
cateringServices,35,Mission,close,mid-July
cateringServices,35,months,feature,renovation
cateringServices,35,patio,have,kitchen
cateringServices,36,decade,opened,Pump
cateringServices,36,Hotel,said,restaurant
cateringServices,36,chef,closed,menu
cateringServices,36,Potbelly,opened,location
cateringServices,36,Scott,serving,Chicago
cateringServices,37,San,please,Kitchen
cateringServices,37,popularity,delivered,way
cateringServices,37,Bibigo,brings,flavors
cateringServices,37,Chef,found,menu
cateringServices,37,goal,relaxed,environment
cateringServices,38,story,submitted,Boulevard
cateringServices,38,proposal,ranging,lake
cateringServices,38,property,been,decade
cateringServices,38,gateway,said,water
cateringServices,38,Clemson,dedicating,water
cateringServices,39,catering,depicts,landscape
cateringServices,39,consolidation,make,acquisitions
cateringServices,39,collaboration,are,TMR
cateringServices,39,Key,offer,competition
cateringServices,39,players,are,Chefs
cateringServices,39,Key,offer,airlines
cateringServices,39,services,increased,airlines
cateringServices,39,catering,improved,techniques
cateringServices,39,trends,dominate,future
cateringServices,40,Carl,participating,restaurants
cateringServices,40,Carl,announced,spin
cateringServices,40,take,charbroiled,sauce
cateringServices,40,Bacon,introducing,seconds
cateringServices,41,news,come,news
cateringServices,41,Dallas,hopping,cocktails
cateringServices,41,news,'s,brunch
cateringServices,41,Dallas,open,news
cateringServices,41,Owner,honed,appreciation
cateringServices,41,building,became,Village
cateringServices,41,menu,corned,stew
cateringServices,42,Vitality,shed,education
cateringServices,42,month,try,FAACT
cateringServices,42,Super,affected,proceeds
cateringServices,42,year,is,promotion
cateringServices,42,Vitality,says,daughter
cateringServices,43,roundup,coming,restaurants
cateringServices,43,tacos,are,cupcakes
cateringServices,43,Fort,open,news
cateringServices,43,Walmart,taking,Supercenter
cateringServices,43,menu,featuring,sandwiches
cateringServices,43,chickens,including,rolls
cateringServices,43,Bedford,opened,Bedford
cateringServices,44,food,follow,News
cateringServices,44,Features,following,Wednesday
cateringServices,44,Baetens,covering,Hamtramck
cateringServices,44,time,focused,position
cateringServices,44,Baetens,succeed,column
cateringServices,44,Baetens,feature,approach
cateringServices,45,Wetzel,helping,Lemonade
cateringServices,45,Cherry,accounting,location
cateringServices,45,craving,says,rise
cateringServices,46,Restaurant,increase,targets
cateringServices,46,Restaurant,stated,release
cateringServices,46,McDonald,has,world
cateringServices,46,RBI,focusing,years
cateringServices,46,today,said,units
cateringServices,46,sales,grew,period
cateringServices,46,ton,said,market
cateringServices,47,Chopt,opening,spot
cateringServices,47,feet,represented,Wendy
cateringServices,47,Chopt,combines,ingredients
cateringServices,47,Nashville,are,menu
cateringServices,47,Chopt,has,City
cateringServices,47,Richmond,said,Lawn
cateringServices,48,Starbucks,hearing,Store
cateringServices,48,store,recognized,hub
cateringServices,48,coffee,addresses,needs
cateringServices,48,Signing,says,partners
cateringServices,48,store,are,everyone
cateringServices,49,summer,getting,frequency
cateringServices,49,round-up,track,region
cateringServices,49,updates,keep,updates
cateringServices,49,Got,be,radar
cateringServices,49,boston@eater.com,Email,boston@eater.com
cateringServices,49,guide,appears,April
cateringServices,49,May,open,helm
cateringServices,50,food,'s,lunch-goers
cateringServices,50,pork,filling,stomachs
cateringServices,50,people,get,disabilities
cateringServices,50,Tazewell,include,services
cateringServices,50,TCRC,learn,Thurston
cateringServices,50,money,rely,money
cateringServices,50,people,employ,people
cateringServices,51,phone,fallen,cellphone
cateringServices,51,company,put,push
cateringServices,51,mini-stores,are,restaurants
cateringServices,52,Months,flooded,reservations
cateringServices,52,Business,serving,guests
cateringServices,52,table,is,restaurant
cateringServices,52,waters,passing,coast.After
cateringServices,52,structure,attracts,environment
cateringServices,52,location,used,biologists
cateringServices,53,Taco,do,Tuesday
cateringServices,53,Chapel,open,St.
cateringServices,53,September,open,September
cateringServices,53,County,opening,Hills
cateringServices,54,blockbuster,tied,results
cateringServices,54,April,associated,Chipotle
cateringServices,54,hundreds,eating,Ohio
cateringServices,54,Chipotle,associated,%
cateringServices,54,Chipotle,covered,restaurants
cateringServices,54,investigation,said,investigation
cateringServices,55,surprise,selected,lovers
cateringServices,55,Though,make,history
cateringServices,55,Longoven,acknowledged,lots
cateringServices,55,ode,said,scene
cateringServices,56,OSM,address,concerns
cateringServices,56,leader,affects,nutrition
cateringServices,56,firm,believes,firm
cateringServices,56,industry,states,increase
cateringServices,56,effects,consider,diets
cateringServices,56,example,,
cateringServices,57,report,keep,workforce
cateringServices,57,worker,maintain,wages
cateringServices,57,move,provide,meals
cateringServices,57,technology,opened,technology
cateringServices,57,kiosks,headed,kiosks
cateringServices,58,people,according,States
cateringServices,58,hands,counted,hands
cateringServices,58,Dishcraft,Enter,dishwasher
cateringServices,58,CEO,wash,tech
cateringServices,58,Restaurateurs,were,
cateringServices,58,co-founders,punishing,room
cateringServices,59,economy,made,economy
cateringServices,59,findings,released,firm
cateringServices,59,labor,are,consumers
cateringServices,59,%,go,hike
cateringServices,60,Hearth,closed,Market
cateringServices,60,Mount,relocating,Rd.
cateringServices,60,SE,,
cateringServices,60,Owners,expanding,location
cateringServices,60,Bite,match,food
cateringServices,60,Purveyor,open,news
cateringServices,60,opening,presenting,Matthew
cateringServices,61,activity,headed,area
cateringServices,61,Haag,located,Throwing
cateringServices,61,entertainment,throwing,skills
cateringServices,61,Participants,dulled,eye
cateringServices,61,lanes,include,groups
cateringServices,61,Axe,providing,bars
cateringServices,61,Director,come,Jonesboro
cateringServices,61,Axe,said,Jonesboro
cateringServices,61,Jonesboro,Throwing,city
cateringServices,62,media,are,tool
cateringServices,62,panel,changing,ways
cateringServices,62,Consumer,expect,stores
cateringServices,63,William,awarded,Catering
cateringServices,63,William,submitted,nomination
cateringServices,63,Venues,announcing,initiatives
cateringServices,63,People,said,food
cateringServices,63,shift,becoming,food
cateringServices,63,year,harvests,crops
cateringServices,63,work,used,Interns
cateringServices,64,catering,exhibit,period
cateringServices,64,Request,are,market
cateringServices,64,demand,introduce,providers
cateringServices,64,menus,enhance,share
cateringServices,64,instance,offers,menu
cateringServices,65,event,go,event
cateringServices,65,possibility,are,mistakes
cateringServices,65,industry,fits,bill
cateringServices,65,years,providing,area
cateringServices,65,company,prides,service
cateringServices,65,Jay,provide,caterers
cateringServices,65,menu,says,
cateringServices,65,food,provide,field
cateringServices,66,Masako,open,company
cateringServices,66,Momo,serving,Woodridge
cateringServices,66,day,was,message
cateringServices,66,post,pursue,Paper
cateringServices,66,Morishita,filed,Yakitori
cateringServices,67,Alchemista,called,model
cateringServices,67,company,offer,employees
cateringServices,67,meals,prevent,month
cateringServices,67,interview,shared,future
cateringServices,68,Chick-fil-A,'s,food
cateringServices,68,company,fulfilling,restaurants
cateringServices,68,summer,testing,service
cateringServices,68,Chick-fil-A,order,people
cateringServices,68,trend,'s,trend
cateringServices,68,mission,exploring,Beyond
cateringServices,69,qualities,had,Wawa
cateringServices,69,convenience,makes,services
cateringServices,69,week,take,customers
cateringServices,69,order,catering,door
cateringServices,69,brand,are,options
cateringServices,70,Veganism,booming,UK
cateringServices,70,hospitals,is,menu
cateringServices,70,Campaign,provide,bodies
cateringServices,70,Ella,,
cateringServices,70,September,walking,vegan
cateringServices,70,day,left,sandwich
cateringServices,70,nurse,explains,vegan
cateringServices,70,staff,eat,staff
