industry,index,s1,r,s2
cateringServices,46,growth,over,past few years
cateringServices,46,12000,number,about
cateringServices,46,26000,number,units
cateringServices,46,restaurant base,grew from,about
cateringServices,46,restaurant base,grew from,company
cateringServices,46,company,to,units
cateringServices,46,company,said,company
cateringServices,46,billion,number,about $
cateringServices,46,billion,number,over $
cateringServices,46,systemwide sales,grew from,about $
cateringServices,46,about $,to,over $
cateringServices,46,about $,in,same time period
cateringServices,46,We,believe,We
cateringServices,46,We,have,ton
cateringServices,46,ton,of,room
cateringServices,46,ton,to grow in,We home market
cateringServices,46,ton,to grow in,you
cateringServices,46,you,look at,We density
cateringServices,46,you,look at,'' Christopher Finazzo
cateringServices,46,you,look at,President
cateringServices,46,President,to,We biggest competitor
cateringServices,46,President,of,Burger King America
cateringServices,46,President,said during,presentation
cateringServices,47,fast-casual salad restaurant,is opening,spot
cateringServices,47,spot,in,downtown Richmond
cateringServices,47,901,number,E. Cary St
cateringServices,47,New York-based restaurant chain,is opening,New York-based restaurant chain second Richmond location
cateringServices,47,New York-based restaurant chain second Richmond location,in,James Center complex
cateringServices,47,New York-based restaurant chain second Richmond location,at,E. Cary St
cateringServices,47,4087,number,square feet space
cateringServices,47,restaurant,belongs-to,Wendy
cateringServices,47,square feet space,was occupied by,restaurant
cateringServices,47,square feet space,thought,downtown
cateringServices,47,downtown,presented,unique opportunity
cateringServices,47,downtown,presented,'' said James Ashby IV
cateringServices,47,'' said James Ashby IV,of,Cushman & Wakefield
cateringServices,47,Thalhimer,represented,restaurant
cateringServices,47,restaurant,in,deal
cateringServices,47,Chopt,combines,seasonal ingredients
cateringServices,47,seasonal ingredients,with,homemade dressings
cateringServices,47,seasonal ingredients,for,classic salads
cateringServices,47,Chopt,combines,built-your-own options
cateringServices,47,California Steakhouse,are,few
cateringServices,47,few,of,items
cateringServices,47,few,on,menu
cateringServices,47,Chopt,was created in,New York City
cateringServices,47,Chopt,has,restaurants
cateringServices,47,first Richmond location,belongs-to,Chopt
cateringServices,47,2017.The,number,restaurant
cateringServices,47,first Richmond location,opened at,Willow Lawn
cateringServices,47,Willow Lawn,in,restaurant
cateringServices,47,Willow Lawn,is planning to open by,end
cateringServices,47,end,of,year
cateringServices,47,James Ashby IV,of,Cushman & Wakefield
cateringServices,47,early next year,said,James Ashby IV
cateringServices,48,today,announced,Starbucks
cateringServices,48,Starbucks,has opened,Starbucks first Signing Store
cateringServices,48,Starbucks,has opened,China
cateringServices,48,China,in,Guangzhou
cateringServices,48,employment and career advancement opportunities,for,Deaf and
cateringServices,48,Deaf and,of,hearing
cateringServices,48,Store,will serve as,welcoming hub
cateringServices,48,welcoming hub,for,those
cateringServices,48,welcoming hub,improving,accessibility and experiences
cateringServices,48,accessibility and experiences,for,all
cateringServices,48,coffee leader,rooted in,China
cateringServices,48,coffee leader,rooted in,Starbucks
cateringServices,48,Starbucks,for,China
cateringServices,48,as unique third place experience,addresses,wide range
cateringServices,48,wide range,of,community needs
cateringServices,48,Store Signing Store,is,example
cateringServices,48,example,of,we
cateringServices,48,example,are building,inclusive environments and careers
cateringServices,48,example,are building,''
cateringServices,48,'',for,our partners
cateringServices,48,'',says,Belinda Wong
cateringServices,48,'',says,chief executive officer
cateringServices,48,chief executive officer,of,China
cateringServices,48,Signing Store,creates,sense
cateringServices,48,sense,of,belonging
cateringServices,48,sense,for,everyone
cateringServices,48,Signing Store,is,strong testament
cateringServices,48,strong testament,to,our continued commitment
cateringServices,48,strong testament,building,more diverse and inclusive working environment '' Signing Store
cateringServices,48,more diverse and inclusive working environment '' Signing Store,employs,Deaf partners
cateringServices,48,Deaf partners,across,China
cateringServices,48,Deaf partners,are in,Chinese Sign Language
cateringServices,49,Vineyard,belongs-to,Martha
cateringServices,49,seasonal restaurants,reopening with,great frequency
cateringServices,49,seasonal restaurants,reopening with,Cape Cod
cateringServices,49,seasonal restaurants,reopening with,Nantucket
cateringServices,49,Vineyard,are getting for,influx
cateringServices,49,influx,of,warm-weather visitors
cateringServices,49,round-up,will track,latest openings and reopenings
cateringServices,49,round-up,will track,other restaurant news
cateringServices,49,other restaurant news,throughout,Cape and islands
cateringServices,49,other restaurant news,from,region
cateringServices,49,summer and beyond,keep,tabs
cateringServices,49,tabs,on,seasonal openings
cateringServices,49,tabs,around,New England
cateringServices,49,radar,belongs-to,Eater Boston
cateringServices,49,Cape and islands dining news,should be on,radar
cateringServices,49,radar,belongs-to,Eater Boston
cateringServices,49,26,number,April
cateringServices,49,radar,belongs-to, Eater Boston
cateringServices,49,2019,number,radar
cateringServices,49,radar,was published on,April
cateringServices,49,radar,was published on,radar
cateringServices,49,17,number,May
cateringServices,49,VINEYARD,belongs-to,MARTHA 'S
cateringServices,49,2019,number,VINEYARD
cateringServices,49,31,number,May
cateringServices,49,: Roxana Bar,opened at,beginning
cateringServices,49,beginning,of,month
cateringServices,49,Bettini,will open on,May
cateringServices,49,May,with,chef Patrice Martineau
cateringServices,49,May,at,helm
cateringServices,50,stomachs,belongs-to,peoples
cateringServices,50,pork brisket nachos and burgers,are doing,more
cateringServices,50,pork brisket nachos and burgers,are doing,stomachs
cateringServices,50,stomachs,filling,stomachs
cateringServices,50,pork brisket nachos and burgers 're,helping,people
cateringServices,50,people,with,developmental disabilities
cateringServices,50,people,get,shot
cateringServices,50,shot,at,independence
cateringServices,50,Tazewell County Resource Center,is expanding,pork brisket nachos and burgers food services and catering program
cateringServices,50,pork brisket nachos and burgers food services and catering program,to include,food cart
cateringServices,50,food cart,on,Adams St
cateringServices,50,food cart,from,old Caterpillar HQ
cateringServices,50,Tazewell County Resource Center,employs,people
cateringServices,50,people,like,Ray Thurston
cateringServices,50,Tazewell County Resource Center,can learn,real job skills
cateringServices,50,Tazewell County Resource Center,can learn,customer service
cateringServices,50,Tazewell County Resource Center,can learn,and independence
cateringServices,50,'',said,Ray Thurston
cateringServices,50,for,I 'm,''
cateringServices,50,Ray Thurston,said,Ray Thurston's
cateringServices,50,Ray Thurston's,to be making,money
cateringServices,50,Tazewell County Resource Center,said,program
cateringServices,50,program,helps fund,their services
cateringServices,51,red phone box,is of,most iconic symbols
cateringServices,51,most iconic symbols,of,Britain
cateringServices,51,company,owns,them
cateringServices,51,them,is making,renewed push
cateringServices,51,renewed push,to encourage,communities
cateringServices,51,communities,to adopt and transform,them
cateringServices,51,them,into,something
cateringServices,51,local groups,are being offered,boxes
cateringServices,51,boxes,for,£1 .Telecom firm BT
cateringServices,51,boxes,put,Charities
cateringServices,51,£1 .Telecom firm BT,put,local groups
cateringServices,51,local groups,on,market
cateringServices,51,Some,have become,mini-stores
cateringServices,51,Some,have become,restaurants
cateringServices,51,Some,have become,photographic studio
cateringServices,51,Parliament Square,belongs-to,London
cateringServices,51,2004.The,number,Community Heartbeat Trust
cateringServices,51,1000,number,around red phone booths
cateringServices,51,Tourists,use,phone box
cateringServices,51,phone box,in,Parliament Square
cateringServices,51,phone box,in,Community Heartbeat Trust
cateringServices,51,phone box,has adopted,around red phone booths
cateringServices,51,around red phone booths,around,U.K
cateringServices,51,Community Heartbeat Trust,placed,defibrillators
cateringServices,51,defibrillators,in,Tourists
cateringServices,51,view,is,defibrillators
cateringServices,51,view,is,phone kiosks
cateringServices,51,phone kiosks,are located,phone kiosks
cateringServices,52,largest underwater restaurant,belongs-to,world
cateringServices,52,it,opened,largest underwater restaurant
cateringServices,52,largest underwater restaurant,in,Norway
cateringServices,52,largest underwater restaurant,was flooded with,reservations
cateringServices,52,Business Insider,reported,Under
cateringServices,52,Under,has started serving,Business Insider first guests
cateringServices,52,you,ca book,table
cateringServices,52,table,at,hottest restaurant
cateringServices,52,table,below,sea level
cateringServices,52,you,can look at,photos
cateringServices,52,addition,being,largest underwater restaurant
cateringServices,52,largest underwater restaurant,on,Earth
cateringServices,52,largest underwater restaurant,from,architecture firm Snøhetta
cateringServices,52,largest underwater restaurant,is,first
cateringServices,52,first,of,architecture firm Snøhetta kind
cateringServices,52,first,in,Europe
cateringServices,52,southern coast,belongs-to,Norway
cateringServices,52,architecture firm Snøhetta's,located in,treacherous waters
cateringServices,52,treacherous waters,off,southern coast
cateringServices,52,guests,descend into,100-person dining room
cateringServices,52,100-person dining room,with,panoramic views
cateringServices,52,panoramic views,of,ocean
cateringServices,52,guests,passing,marine life
cateringServices,52,concrete structure,is designed to blend into,surrounding environment
cateringServices,52,surrounding environment,acting as,artificial reef
cateringServices,52,artificial reef,attracts,plants and animals
cateringServices,52,location,boasts,such biodiversity
cateringServices,52,location,boasts,Under
cateringServices,52,Under,is being used as,research center
cateringServices,52,research center,for,marine biologists
cateringServices,53,let's,do,tacos
cateringServices,53,let's,do,day
cateringServices,53,Burgers Al Bowers ),belongs-to,Al
cateringServices,53,two,number,Franklin Street institutions
cateringServices,53,104,number,N. Graham St
cateringServices,53,Burgers Al Bowers ),belongs-to,Al
cateringServices,53,you,are in,Chapel Hill
cateringServices,53,Chapel Hill,has to be on,your mind
cateringServices,53,Chapel Hill,has to be on,News & Observer
cateringServices,53,News & Observer,shared,news
cateringServices,53,News & Observer,shared,folks
cateringServices,53,folks,behind,Italian Pizzeria III
cateringServices,53,Burgers Al Bowers ),are joining,forces
cateringServices,53,forces,to open,Yellow House Tacos
cateringServices,53,forces,to open,later year
cateringServices,53,later year,in,little yellow house
cateringServices,53,later year,behind,Franklin Street institutions
cateringServices,53,later year,at,N. Graham St
cateringServices,53,folks,behind,Italian Pizzeria III
cateringServices,53,Burgers Al Bowers ),are hoping to open in,September
cateringServices,53,September,in,time
cateringServices,53,September,for,return
cateringServices,53,return,of,students
cateringServices,53,Wake County Restaurant News North Hills,announced,week
cateringServices,53,Wake County Restaurant News North Hills,announced,folks
cateringServices,53,folks,behind,Italian Pizzeria III
cateringServices,53,restaurant,offering,premium oysters
cateringServices,53,restaurant,offering,craft cocktails
cateringServices,53,craft cocktails,with,artisanal ice
cateringServices,53,made-from-scratch menu,will be opening in,Park District
cateringServices,53,made-from-scratch menu,will be opening in,June
cateringServices,53,June,at,North Hills
cateringServices,53,June,from,AC Hotel
cateringServices,53,June,on,ground floor level
cateringServices,53,ground floor level,of,Bank
cateringServices,53,Bank,of,America Tower
cateringServices,53,June,to,Capital Grille
cateringServices,54,chain,disclosed in,regulatory filing
cateringServices,54,chain,disclosed in,chain
cateringServices,54,chain,has received,new subpoena
cateringServices,54,new subpoena,as,part
cateringServices,54,part,of,ongoing criminal investigation
cateringServices,54,new subpoena,tied to,several foodborne illnesses cases
cateringServices,54,several foodborne illnesses cases,over,years
cateringServices,54,Office,belongs-to,U.S. Attorney
cateringServices,54,one,number,restaurant
cateringServices,54,Office,for,Central District
cateringServices,54,Central District,of,California
cateringServices,54,Office,requested,Chipotle
cateringServices,54,Chipotle,provide,information
cateringServices,54,information,to,illness incidents
cateringServices,54,information,associated with,restaurant
cateringServices,54,information,associated with,Ohio
cateringServices,54,Ohio,in,Powell
cateringServices,54,hundreds,of,customers
cateringServices,54,hundreds,at,ChipotleOhio
cateringServices,54,more information,related to,illness incidents
cateringServices,54,illness incidents,associated,with '' restaurants
cateringServices,54,illness incidents,associated,Calif.  Boston  Sterling
cateringServices,54,illness incidents,associated,Va. 
cateringServices,54,Va. ,in,Simi Valley
cateringServices,54,illness incidents,associated,Los Angeles
cateringServices,54,Chipotle,said,restaurants
cateringServices,54,Chipotle,said,Calif.  Boston  Sterling
cateringServices,54,Chipotle,said,Va. 
cateringServices,54,Va. ,in,Simi Valley
cateringServices,54,Chipotle,intend to continue to cooperate in,ongoing criminal investigation
cateringServices,54,ongoing criminal investigation,tied to,several foodborne illnesses cases
cateringServices,54,ongoing criminal investigation,tied to,'' Chipotle
cateringServices,54,'' Chipotle,over,years
cateringServices,54,'' Chipotle,said in,quarterly filing
cateringServices,55,It,wo come as,surprise
cateringServices,55,surprise,to,Richmond food lovers
cateringServices,55,surprise,we 're,restaurant-obsessed town
cateringServices,55,Bon Appetit magazine,selected,Richmond
cateringServices,55,Bon Appetit magazine,selected,next great restaurant-obsessed town ''
cateringServices,55,next great restaurant-obsessed town '',as,America
cateringServices,55,food festival,belongs-to,city
cateringServices,55,in,is is,its history
cateringServices,55,its history,than,its tasting menus
cateringServices,55,its history,on,visit
cateringServices,55,its history,to,food festival
cateringServices,55,scene,has taken at,full tilt
cateringServices,55,scene,has taken at,'' deputy editor Julia Kramer
cateringServices,55,'' deputy editor Julia Kramer,wrote in,introduction
cateringServices,55,10,number,reasons
cateringServices,55,PR person Stephanie Ganz,shared,reasons
cateringServices,55,reasons,make,Richmond
cateringServices,55,craft beer scene,belongs-to,Richmond
cateringServices,55,Africanne,on,Main
cateringServices,55,Africanne,to,Sub Rosa
cateringServices,55,duo,found,lots
cateringServices,55,lots,to love in,Richmond dining
cateringServices,55,lots,acknowledged,craft beer scene
cateringServices,55,This,is,ode
cateringServices,55,ode,to,city
cateringServices,55,ode,with,thriving food scene
cateringServices,55,ode,said,Molly Pacala
cateringServices,55,ode,said,spokesperson
cateringServices,55,spokesperson,for,Bon Appetit
cateringServices,56,OSM Maritime,has today moved to address,concerns
cateringServices,56,concerns,over,crew health and quality
cateringServices,56,crew health and quality,of,life
cateringServices,56,concerns,with,launch
cateringServices,56,launch,of,new Catering Service
cateringServices,56,ship management services,says,poor nutrition
cateringServices,56,poor nutrition,can impact upon,crew physical and mental health
cateringServices,56,crew physical and mental health,in,turn
cateringServices,56,crew physical and mental health,affects,overall safety
cateringServices,56,crew physical and mental health,affects,productivity and performance
cateringServices,56,It,is,Norway-headquartered firm
cateringServices,56,Norway-headquartered firm,believes,serious concern
cateringServices,56,terms,of,efficiency and workload
cateringServices,56,terms,added to,increase
cateringServices,56,increase,in,screen-based tasks
cateringServices,56,real need,to ensure,crew
cateringServices,56,crew,eat,balanced
cateringServices,56,crew,eat,healthy and interesting meals
cateringServices,56,crew,eat,'' states OSM Maritime Group CEO Bjørn Tore Larsen
cateringServices,56,long-term effects,of,poor diets
cateringServices,56,long-term effects,with,risks
cateringServices,56,long-term effects,ranging from,obesity
cateringServices,56,and,overall job satisfaction For,fatigue
cateringServices,56,fatigue,alongside,lack
cateringServices,56,lack,of,energy
cateringServices,56,and,overall job satisfaction For,overall job satisfaction
cateringServices,57,Restaurant News,belongs-to,Nation
cateringServices,57,Restaurant News,looks at,changing workforce
cateringServices,57,changing workforce,can keep,restaurants
cateringServices,57,restaurants,have tapped,number
cateringServices,57,number,of,tactics and strategies
cateringServices,57,number,to cope with,labor squeeze
cateringServices,57,tactics and strategies,maintain,unit profitability
cateringServices,57,Restaurant News head,belongs-to,Nation
cateringServices,57,They,are taking,hesitant move
cateringServices,57,They,are taking,menu prices
cateringServices,57,menu prices,raising,menu prices
cateringServices,57,of,turning,restaurant format
cateringServices,57,restaurant format,on,Restaurant News head
cateringServices,57,restaurant format,to require,less labor
cateringServices,57,less labor,to provide,same quality meals
cateringServices,57,three,number,Asian Mint full-service restaurants
cateringServices,57,2018,number,June
cateringServices,57,We,are using,technology
cateringServices,57,technology,in,way
cateringServices,57,We,are focusing,staff
cateringServices,57,We,are focusing,''
cateringServices,57,'',on,hospitality or culinary
cateringServices,57,'',said,Nikky Phinywatana
cateringServices,57,'',said,chef
cateringServices,57,owner,of,Asian Mint full-service restaurants
cateringServices,57,owner,in,Dallas area
cateringServices,57,owner,created,fast-casual spinoff
cateringServices,57,owner,created,Enjoy Mint
cateringServices,57,Enjoy Mint,opened in,June
cateringServices,57,Enjoy Mint,opened in,Texas
cateringServices,57,Texas,in,Richardson
cateringServices,57,two,number,consumer-facing kiosks
cateringServices,57,consumer-facing kiosks,to lead,customers
cateringServices,57,customers,ordering and paying for,customers
cateringServices,57,Asian Mint,is,Phinywatana
cateringServices,57,Phinywatana,envisions,future
cateringServices,57,future,of,restaurant labor and operations
cateringServices,57,Phinywatana,is headed,future
cateringServices,58,million,number,More than half people
cateringServices,58,More than half people,work as,dishwashers
cateringServices,58,dishwashers,in,United States
cateringServices,58,dishwashers,to,most recent data
cateringServices,58,dishwashers,from,Department
cateringServices,58,Department,of,Labor
cateringServices,58,660755,number,establishments
cateringServices,58,2018,number,NPD Group Restaurant Consensus
cateringServices,58,hands,to keep,cookware
cateringServices,58,cookware,in,establishments
cateringServices,58,cookware,counted by,NPD Group Restaurant Consensus
cateringServices,58,start-up,building,robotic dishwasher
cateringServices,58,robotic dishwasher,for,commercial kitchens
cateringServices,58,CTO Paul Birkmeyer,went to,restaurants
cateringServices,58,restaurants,of,kind
cateringServices,58,restaurants,volunteering to wash,she
cateringServices,58,kind,volunteering to wash,CTO Paul Birkmeyer dishes
cateringServices,58,co-founders,discovered,work
cateringServices,58,work,in,dish room
cateringServices,58,work,is,same
cateringServices,58,work,is,it
cateringServices,58,it,has been for,decades
cateringServices,59,economy,remains,chain-restaurant industry
cateringServices,59,chain-restaurant industry,in,year
cateringServices,59,chain-restaurant industry,faces,consumer base
cateringServices,59,consumer base,is starting to show,signs
cateringServices,59,signs,of,possible fatigue
cateringServices,59,multidimensional labor issues,made by,strong economy
cateringServices,59,strong economy,of,recent years
cateringServices,59,strong economy,in,particular
cateringServices,59,1000,number,more than U.S. consumers
cateringServices,59,Those,are among,findings
cateringServices,59,findings,in,survey
cateringServices,59,survey,of,more than U.S. consumers
cateringServices,59,findings,released by,AlixPartners
cateringServices,59,findings,released by,global consulting firm
cateringServices,59,1000,number,more than U.S. consumers
cateringServices,59,59,number,percent
cateringServices,59,survey,of,more than U.S. consumers
cateringServices,59,survey,released by,AlixPartners
cateringServices,59,survey,released by,global consulting firm
cateringServices,59,global consulting firm,finds,percent
cateringServices,59,percent,of,consumers
cateringServices,59,percent,are in,favor
cateringServices,59,percent,are in,minimum wage
cateringServices,59,percent,are in,hour
cateringServices,59,hour,raising,minimum wage
cateringServices,59,hour,raising,hour
cateringServices,59,hour,is,more than current federal minimum
cateringServices,59,more than current federal minimum,per,hour
cateringServices,59,hour,would cause,restaurant operators
cateringServices,59,restaurant operators,to rethink,business models
cateringServices,59,restaurant operators,are,business models
cateringServices,59,15,number,'' issue
cateringServices,59,poll,in,favor
cateringServices,59,favor,of,such wage hike
cateringServices,59,poll,indicating,Fight
cateringServices,59,Fight,for,'' issue
cateringServices,60,3531,number,Mount Vernon Rd
cateringServices,60,Rustic Hearth Bakery,is relocating to,Mount Vernon Rd
cateringServices,60,9.Pinoy,number,May Cafe
cateringServices,60,Owners,do have,official opening date
cateringServices,60,official opening date,in,new location
cateringServices,60,Owners,posted posted,Facebook
cateringServices,60,Owners,are aiming for,May Cafe
cateringServices,60,Melting Bite,serves,Indian street food
cateringServices,60,Indian street food,moved into,larger space
cateringServices,60,Indian street food,moved into,last month
cateringServices,60,last month,in,NewBo City Market
cateringServices,60,Indian street food,has,larger menu
cateringServices,60,larger menu,to match,larger menu
cateringServices,60,109,number,Iowa Ave.
cateringServices,60,Pinoy Cafe,plans,similar move
cateringServices,60,similar move,freshYet,NewBo City Market business
cateringServices,60,NewBo City Market business,has,news — owners
cateringServices,60,news — owners,of,juice vendor
cateringServices,60,news — owners,Get,Fresh
cateringServices,60,Fresh,announced,news
cateringServices,60,owners,of,juice vendor
cateringServices,60,owners,Get,Fresh
cateringServices,60,Fresh,will open,second location
cateringServices,60,Fresh,will open,Iowa City
cateringServices,60,Iowa City,at,Iowa Ave.
cateringServices,60,Groundswell Cafe,belongs-to,local nonprofit Matthew
cateringServices,60,25,number,Groundswell Cafe
cateringServices,60,new presenting sponsor,belongs-to,Pinoy Cafe
cateringServices,60,Groundswell CafeFrontier Co-op,has partnered with,Groundswell Cafe
cateringServices,60,Groundswell Cafe,as,new presenting sponsor
cateringServices,61,first axe throwing venue,belongs-to,Jonesboro
cateringServices,61,316,number,South Main Street
cateringServices,61,first axe throwing venue,called,Civil Axe Throwing ''
cateringServices,61,Civil Axe Throwing '',will be located at,South Main Street
cateringServices,61,This,will be,large
cateringServices,61,This,will be,indoor entertainment area
cateringServices,61,indoor entertainment area,allows,guests
cateringServices,61,guests,to check,guests
cateringServices,61,eye,belongs-to,wooden bull
cateringServices,61,Participants,will hurl,dulled hatchet
cateringServices,61,dulled hatchet,at,eye
cateringServices,61,four,number,lanes
cateringServices,61,It,will include,lanes
cateringServices,61,It,will include,one-hour sessions
cateringServices,61,one-hour sessions,for,groups
cateringServices,61,one-hour sessions,with,up to or more
cateringServices,61,Civil Axe Throwing,will partner with,nearby restaurants and bars
cateringServices,61,nearby restaurants and bars,for,catering services
cateringServices,61,Civil Axe Throwing,providing,guests
cateringServices,61,guests,with,several options
cateringServices,61,guests,for,food and beverage
cateringServices,61,Marketing and Sales,for,Civil Axe Throwing Scott Brewster
cateringServices,61,Marketing and Sales,said,they 're
cateringServices,61,they 're,to come to,Jonesboro
cateringServices,61,We 're,to bring,Civil Axe
cateringServices,61,Civil Axe,Throwing to,Jonesboro
cateringServices,61,Civil Axe,share,new source
cateringServices,61,new source,of,entertainment
cateringServices,61,new source,with,city
cateringServices,61,'',Throwing,Scott Brewster
cateringServices,61,'',said,Scott Brewster
cateringServices,61,7th,number,We
cateringServices,61,Jonesboro,is,great city
cateringServices,61,Jonesboro,is,Jonesboro
cateringServices,61,Jonesboro,embraces,new and unique ideas
cateringServices,61,We,knew,this
cateringServices,61,this,had to be,next city
cateringServices,61,next city,in,We
cateringServices,61,next city,opened,We
cateringServices,61,Civil Axe Throwing,opened,Civil Axe Throwing first location
cateringServices,61,Civil Axe Throwing,opened,Ala
cateringServices,61,Ala,in,Huntsville
cateringServices,62,social media,has become,more important tool
cateringServices,62,more important tool,for,brands
cateringServices,62,more important tool,in,general
cateringServices,62,stakes,are for,high-profit services
cateringServices,62,stakes,are for,catering
cateringServices,62,recent Restaurant Franchising Innovation Summit,in,Louisville
cateringServices,62,recent Restaurant Franchising Innovation Summit,explored,ways
cateringServices,62,ways,to fine-tune,social media programs
cateringServices,62,social media programs,for,catering
cateringServices,62,vice president,of,sales
cateringServices,62,vice president,at,SOCi
cateringServices,62,panelists,agreed,online and social media
cateringServices,62,online and social media,have become,popular methods
cateringServices,62,online and social media,have become,orders
cateringServices,62,online and social media,have become,foodservice establishments
cateringServices,62,foodservice establishments,placing,orders
cateringServices,62,foodservice establishments,placing,foodservice establishments
cateringServices,62,foodservice establishments,have had to up,foodservice establishments game ''
cateringServices,62,foodservice establishments,be,to respond
cateringServices,62,nine,number,stores
cateringServices,62,two,number,food trucks
cateringServices,62,San Francisco restaurant,has grown to,stores
cateringServices,62,San Francisco restaurant,has grown to,food trucks
cateringServices,62,Zaid Ayoub,has empowered,consumers
cateringServices,62,consumers,to expect,service
cateringServices,62,service,on,much shorter notice
cateringServices,63,William & Mary,was awarded,Best Venue
cateringServices,63,Best Venue,for,Unique or Locally Sourced Catering ''
cateringServices,63,Best Venue,by,Unique Venues
cateringServices,63,member,of,organization
cateringServices,63,member,submitted,nomination
cateringServices,63,nomination,for,award
cateringServices,63,initiatives,belongs-to,William & Mary Dining Services
cateringServices,63,Unique Venues,featured,initiatives
cateringServices,63,initiatives,with,Williamsburg Farmers Market
cateringServices,63,annual Farm-to-Fork Dinner,on,Sunken Garden
cateringServices,63,annual Farm-to-Fork Dinner,announcing,award
cateringServices,63,People,connect over,food
cateringServices,63,People,connect over,''
cateringServices,63,'',said,Mariellynn Maurer
cateringServices,63,'',said,director
cateringServices,63,director,of,William & Mary Conference
cateringServices,63,'',said,Event Services
cateringServices,63,we 've,seen,cultural shift
cateringServices,63,cultural shift,of,people
cateringServices,63,cultural shift,wanting to know,more
cateringServices,63,cultural shift,wanting to know,we
cateringServices,63,we,about,their food
cateringServices,63,we,notice,we events
cateringServices,63,William & Mary sources,from,local farms
cateringServices,63,William & Mary sources,at,Williamsburg Farmers Market
cateringServices,63,plants,harvests,seasonal crops
cateringServices,63,seasonal crops,at,KelRae Farms
cateringServices,63,seasonal crops,in,Toano
cateringServices,64,billion,number,US $
cateringServices,64,global catering and food service contractor market,was valued at,US $
cateringServices,64,global catering and food service contractor market,is projected to exhibit,CAGR
cateringServices,64,CAGR,over,forecast period
cateringServices,64,Report Key Trends and Analysis,of,Catering and Food Service Contractor Market : Increasing preference
cateringServices,64,Report Key Trends and Analysis,for,mini buffets
cateringServices,64,growing,regarding,health and wellness
cateringServices,64,health and wellness,are,major growth factors
cateringServices,64,major growth factors,for,global catering and food services contractor market
cateringServices,64,healthy food,has promoted,food service providers
cateringServices,64,food service providers,to introduce,healthy meals
cateringServices,64,Healthier menus,are considered to be of,most significant strategies
cateringServices,64,most significant strategies,adopted by,key players
cateringServices,64,key players,in,global catering and food service contractor market
cateringServices,64,most significant strategies,to enhance,Healthier menus market share
cateringServices,64,online restaurant and catering service provider,offers,healthy buffet
cateringServices,64,online restaurant and catering service provider,offers,online restaurant and catering service provider menu
cateringServices,64,online restaurant and catering service provider menu,in,Grain
cateringServices,65,event,is,stressful endeavor
cateringServices,65,stressful endeavor,filled with,variables
cateringServices,65,vital,belongs-to,event
cateringServices,65,mistakes,being made,vital
cateringServices,65,vital,to partner with,individuals and companies
cateringServices,65,individuals and companies,are,experts
cateringServices,65,experts,in,companies fields
cateringServices,65,Rx Catering,has been serving,Little Rock area
cateringServices,65,Little Rock area,providing,delicious meals
cateringServices,65,Little Rock area,providing,conferences
cateringServices,65,conferences,for,meetings
cateringServices,65,Little Rock area,providing,more
cateringServices,65,Rx Catering,prides,Rx Catering
cateringServices,65,Rx Catering,prides,punctuality
cateringServices,65,Rx Catering,prides,and service
cateringServices,65,and service,on,professionalism
cateringServices,65,Rx Catering,distinguishes,Rx Catering
cateringServices,65,Rx Catering,from,other caterers
cateringServices,65,Rx Catering,with,food Rx Catering
cateringServices,65,level,of,service
cateringServices,65,level,can provide,Rx Catering
cateringServices,65,expert service,of,our company
cateringServices,65,expert service,sets,our apart
cateringServices,65,expert service,sets,'' Ramsey
cateringServices,65,'' Ramsey,says,'' Ramsey
cateringServices,65,food,we 're,Rx Catering
cateringServices,65,Rx Catering,focused on,medical field
cateringServices,65,Rx Catering,focused on,Rx Catering
cateringServices,65,services,to,broad range
cateringServices,65,broad range,of,customers
cateringServices,65,services,from,corporations
cateringServices,65,services,to,private individuals
cateringServices,66,were,operating,Japanese catering company
cateringServices,66,Japanese catering company,called,Kitchen
cateringServices,66,Japanese catering company,to open,brick and mortar restaurant
cateringServices,66,Momo Yakitori,opened in,Woodridge
cateringServices,66,Woodridge,serving,Japanese-style skewers
cateringServices,66,Woodridge,serving,beef
cateringServices,66,Woodridge,serving,and vegetables
cateringServices,66,Japanese-style skewers,of,grilled chicken
cateringServices,66,Momo Yakitori,posted,message
cateringServices,66,message,on,Momo Yakitori Facebook page
cateringServices,66,message,announcing,Morishita
cateringServices,66,Morishita,was with,restaurant
cateringServices,66,us,saying,goodbye
cateringServices,66,us,saying,Momo Yakitori
cateringServices,66,Momo Yakitori,leaving,Momo Yakitori
cateringServices,66,Momo Yakitori,to pursue,other interests ''
cateringServices,66,Morishita,is suing,Chiou
cateringServices,66,Momo Yakitori,alleging,Chiou
cateringServices,66,supplies,to,complaint
cateringServices,66,supplies,filed in,United States District Court
cateringServices,66,United States District Court,for,District
cateringServices,66,District,of,Columbia
cateringServices,66,United States District Court,on,May
cateringServices,67,corporate catering concierge,has launched,online ordering model
cateringServices,67,online ordering model,called,Alchemista ONE
cateringServices,67,Alchemista ONE,for,smaller businesses
cateringServices,67,corporate catering concierge,provides,catering services
cateringServices,67,catering services,for,employees
cateringServices,67,catering services,through,subscription model
cateringServices,67,corporate catering concierge,works works,local restaurants
cateringServices,67,local restaurants,to offer,unique food
cateringServices,67,30000,number,meals
cateringServices,67,corporate catering concierge,serves,meals
cateringServices,67,meals,per,month
cateringServices,67,corporate catering concierge,has,partnership
cateringServices,67,partnership,with,nonprofit Rescuing Leftover Cuisine
