industry,index,s1,r,s2
cateringServices,47,first Richmond location,opened at,Willow Lawn
cateringServices,47,Willow Lawn,in,restaurant
cateringServices,47,Willow Lawn,is planning to open by,end
cateringServices,47,end,of,year
cateringServices,47,end,of,early next year
cateringServices,47,Willow Lawn,is planning to open by,James Ashby IV
cateringServices,47,James Ashby IV,of,Cushman & Wakefield
cateringServices,47,early next year,said,James Ashby IV
cateringServices,48,Starbucks today,announced,Starbucks
cateringServices,48,Starbucks,has opened,Starbucks first Signing Store
cateringServices,48,Starbucks first Signing Store,in,Guangzhou
cateringServices,48,Starbucks first Signing Store,in,China
cateringServices,48,China,offering,employment and career advancement opportunities
cateringServices,48,employment and career advancement opportunities,for,Deaf
cateringServices,48,China,offering,hard
cateringServices,48,hard,of,hearing community
cateringServices,48,Signing Store,will serve as,welcoming hub
cateringServices,48,welcoming hub,for,passionate
cateringServices,48,welcoming hub,improving,accessibility and experiences
cateringServices,48,accessibility and experiences,for,all
cateringServices,48,welcoming hub,is located near,recognized Guangdong Disabled Association
cateringServices,48,welcoming hub,is located near,Guangdong Deaf People Association
cateringServices,48,coffee leader,rooted in,China
cateringServices,48,Starbucks,is,committed
cateringServices,48,committed,creating,equal opportunities
cateringServices,48,equal opportunities,for,everyone
cateringServices,48,committed,addresses,wide range
cateringServices,48,wide range,of,community needs
cateringServices,48,Store Signing Store,is,example
cateringServices,48,example,of,we
cateringServices,48,example,are building,inclusive environments and careers
cateringServices,48,inclusive environments and careers,for,our partners
cateringServices,48,chief executive officer,of,China
cateringServices,48,Signing Store,creates,sense
cateringServices,48,sense,of,belonging
cateringServices,48,sense,for,everyone
cateringServices,48,sense,is,strong testament
cateringServices,48,strong testament,to,our continued commitment
cateringServices,48,strong testament,building,more diverse and inclusive working environment '' Signing Store
cateringServices,48,more diverse and inclusive working environment '' Signing Store,employs,Deaf partners
cateringServices,48,more diverse and inclusive working environment '' Signing Store,employs,hard
cateringServices,48,hard,of,hearing partners
cateringServices,48,hard,from across,China
cateringServices,48,hard,are,fluent
cateringServices,48,fluent,in,Chinese Sign Language
cateringServices,49,Vineyard,belongs-to,Martha
cateringServices,49,seasonal restaurants,reopening with,great frequency
cateringServices,49,seasonal restaurants,reopening with,Cape Cod
cateringServices,49,seasonal restaurants,reopening with,Nantucket
cateringServices,49,Vineyard,are getting,ready
cateringServices,49,ready,for,influx
cateringServices,49,influx,of,warm-weather visitors
cateringServices,49,Vineyard,With,summer fast approaching
cateringServices,49,round-up,will track,latest openings and reopenings
cateringServices,49,latest openings and reopenings,throughout,Cape and islands
cateringServices,49,round-up,will track,other restaurant news
cateringServices,49,other restaurant news,from,region
cateringServices,49,updates,through,summer and beyond
cateringServices,49,updates,keep,tabs
cateringServices,49,tabs,on,seasonal openings
cateringServices,49,tabs,around,New England
cateringServices,49,radar,belongs-to,Eater Boston
cateringServices,49,radar,belongs-to,Eater Boston
cateringServices,49,26,number,April
cateringServices,49, radar,belongs-to, Eater
cateringServices,49,2019,number, radar
cateringServices,49,radar,was published on,April
cateringServices,49,date,of,most recent update
cateringServices,49,17,number,May
cateringServices,49,VINEYARD,belongs-to,MARTHA
cateringServices,49,2019,number,VINEYARD
cateringServices,49,31,number,May
cateringServices,49,at,helm,VINEYARD
cateringServices,49,<UNKNOWN>,has,new restaurants
cateringServices,49,Roxana Bar,opened at,beginning
cateringServices,49,beginning,of,month
cateringServices,49,Bettini,will open on,May
cateringServices,49,May,with,chef Patrice Martineau
cateringServices,49,May,at,helm
cateringServices,50,new food cart,in,downtown Peoria
cateringServices,50,new food cart,for,lunch-goers
cateringServices,50,stomachs,belongs-to,people
cateringServices,50,pork brisket nachos and burgers,are doing,more
cateringServices,50,more,filling up,stomachs
cateringServices,50,pork brisket nachos and burgers 're,helping,people
cateringServices,50,people,with,developmental disabilities
cateringServices,50,people,get,shot
cateringServices,50,shot,at,independence
cateringServices,50,Tazewell County Resource Center,is expanding,pork brisket nachos and burgers food services and catering program
cateringServices,50,pork brisket nachos and burgers food services and catering program,to include,food cart
cateringServices,50,food cart,on,Adams St
cateringServices,50,food cart,from,old Caterpillar HQ
cateringServices,50,Tazewell County Resource Center,employs,people
cateringServices,50,people,like,Ray Thurston
cateringServices,50,Tazewell County Resource Center,can learn,real job skills
cateringServices,50,Tazewell County Resource Center,can learn,customer service
cateringServices,50,Tazewell County Resource Center,can learn,independence
cateringServices,50,happy,to,money
cateringServices,50,happy,I 'm,happy
cateringServices,50,Ray Thurston,I'm,good
cateringServices,50,good,said,<UNKNOWN>
cateringServices,50,good,rely on,state funding
cateringServices,50,their,employ,about 20-25 people
cateringServices,51,red phone box,is,one
cateringServices,51,one,of,most iconic symbols
cateringServices,51,most iconic symbols,of,Britain
cateringServices,51,cellphone,have fallen out of,use
cateringServices,51,them,is making,renewed push
cateringServices,51,renewed push,to encourage,communities
cateringServices,51,communities,to adopt and transform,them
cateringServices,51,them,into,something
cateringServices,51,local groups,are being offered,boxes
cateringServices,51,boxes,for,£1 .Telecom firm BT
cateringServices,51,boxes,put,Charities
cateringServices,51,boxes,put,local groups
cateringServices,51,local groups,on,market
cateringServices,51,local groups,in,2008
cateringServices,51,Some,have become,mini-stores
cateringServices,51,Some,have become,restaurants
cateringServices,51,Some,have become,photographic studio
cateringServices,51,Parliament Square,belongs-to,London
cateringServices,51,2004.The,number,Community Heartbeat Trust
cateringServices,51,1000,number,around red phone booths
cateringServices,51,Tourists,use,phone box
cateringServices,51,phone box,in,Parliament Square
cateringServices,51,phone box,in,Community Heartbeat Trust
cateringServices,51,phone box,has adopted,around red phone booths
cateringServices,51,around red phone booths,around,U.K
cateringServices,51,around red phone booths,placed,defibrillators
cateringServices,51,defibrillators,in,Tourists
cateringServices,51,view,is,defibrillators
cateringServices,51,defibrillators,in,phone kiosks
cateringServices,51,view,are located,defibrillators
cateringServices,52,largest underwater restaurant,belongs-to,world
cateringServices,52,Months,before,it
cateringServices,52,largest underwater restaurant,in,Norway
cateringServices,52,largest underwater restaurant,was flooded with,reservations
cateringServices,52,Under,has started serving,Business Insider first guests
cateringServices,52,you,ca book,table
cateringServices,52,table,at,hottest restaurant
cateringServices,52,table,below,sea level
cateringServices,52,you,can look at,photos
cateringServices,52,idea,of,unique dining experience
cateringServices,52,largest underwater restaurant,on,Earth
cateringServices,52,largest underwater restaurant,is,first
cateringServices,52,first,of,architecture firm Snøhetta kind
cateringServices,52,first,in,Europe
cateringServices,52,southern coast,belongs-to,Norway
cateringServices,52,architecture firm Snøhetta 's,located in,treacherous waters
cateringServices,52,treacherous waters,off,southern coast
cateringServices,52,angled building,from,shore
cateringServices,52,guests,descend into,100-person dining room
cateringServices,52,100-person dining room,with,panoramic views
cateringServices,52,panoramic views,of,ocean
cateringServices,52,100-person dining room,passing,marine life
cateringServices,52,concrete structure,is designed to blend into,surrounding environment
cateringServices,52,surrounding environment,attracts,plants and animals
cateringServices,52,location,boasts,such biodiversity
cateringServices,52,Under,is being used as,research center
cateringServices,52,research center,for,marine biologists
cateringServices,53,let 's,do,tacos every day
cateringServices,53,Burgers Al Bowers ),belongs-to,Al
cateringServices,53,two,number,Franklin Street institutions
cateringServices,53,104,number,N. Graham St. the folks
cateringServices,53,Burgers Al Bowers ),belongs-to,Al
cateringServices,53,you,are in,Chapel Hill
cateringServices,53,Chapel Hill,has to be on,your mind
cateringServices,53,News & Observer,shared,news
cateringServices,53,folks,behind,Italian Pizzeria III
cateringServices,53,Burgers Al Bowers ),are joining,forces
cateringServices,53,forces,to open,Yellow House Tacos later this year
cateringServices,53,Yellow House Tacos later this year,in,little yellow house
cateringServices,53,Yellow House Tacos later this year,behind,Franklin Street institutions
cateringServices,53,Yellow House Tacos later this year,at,N. Graham St. the folks
cateringServices,53,Yellow House Tacos later this year,behind,Italian Pizzeria III
cateringServices,53,Burgers Al Bowers ),are hoping to open in,September
cateringServices,53,September,for,return
cateringServices,53,return,of,students
cateringServices,53,Burgers Al Bowers ) newest dining destination,belongs-to,Al
cateringServices,53,Wake County Restaurant News North Hills,announced,week
cateringServices,53,folks,behind,Italian Pizzeria III
cateringServices,53,Wake County Restaurant News North Hills,announced,Burgers Al Bowers ) newest dining destination
cateringServices,53,restaurant,offering,premium oysters
cateringServices,53,restaurant,offering,craft cocktails
cateringServices,53,craft cocktails,with,artisanal ice
cateringServices,53,craft cocktails,with,made-from-scratch menu
cateringServices,53,craft cocktails,will be opening in,Park District
cateringServices,53,Park District,at,North Hills this June
cateringServices,53,Park District,across from,AC Hotel
cateringServices,53,Park District,on,ground floor level
cateringServices,53,ground floor level,of,Bank
cateringServices,53,Bank,of,America Tower
cateringServices,53,Park District,to,Capital Grille
cateringServices,54,stock,belongs-to,Chipotle Mexican Grill
cateringServices,54,blockbuster results,on,Thursday
cateringServices,54,years,reporting,stock
cateringServices,54,chain,disclosed in,regulatory filing
cateringServices,54,chain,has received,new subpoena
cateringServices,54,new subpoena,as,part
cateringServices,54,part,of,ongoing criminal investigation
cateringServices,54,new subpoena,tied to,several foodborne illnesses cases
cateringServices,54,several foodborne illnesses cases,over,years
cateringServices,54,18,number,April
cateringServices,54,Office,belongs-to,U.S. Attorney
cateringServices,54,one,number,restaurant
cateringServices,54,Office,for,Central District
cateringServices,54,Central District,of,California
cateringServices,54,Office,requested,Chipotle
cateringServices,54,information related,to,illness incidents
cateringServices,54,information related,associated with,restaurant
cateringServices,54,restaurant,in,Powell
cateringServices,54,restaurant,in,Ohio
cateringServices,54,at,ChipotleOhio,hundreds
cateringServices,54,hundreds,of,customers
cateringServices,54,hundreds,reported getting,sick
cateringServices,54,sick,eating at,ChipotleOhio
cateringServices,54,digital sales,soarThe,subpoena
cateringServices,54,subpoena,requested,more information
cateringServices,54,more information,related to,illness incidents
cateringServices,54,restaurants,in,Simi Valley
cateringServices,54,restaurants,in,Calif.  Boston  Sterling
cateringServices,54,restaurants,in,Va. 
cateringServices,54,restaurants,in,Los Angeles
cateringServices,54,restaurants,in,Simi Valley
cateringServices,54,restaurants,in,Calif.  Boston  Sterling
cateringServices,54,restaurants,in,Va. 
cateringServices,54,Los Angeles,were covered under,previous subpoenas
cateringServices,54,Chipotle,intend to continue to cooperate in,ongoing criminal investigation
cateringServices,54,ongoing criminal investigation,tied to,several foodborne illnesses cases
cateringServices,54,several foodborne illnesses cases,over,years
cateringServices,54,Chipotle,said in,quarterly filing
cateringServices,55,It,wo come as,surprise
cateringServices,55,surprise,to,Richmond food lovers that
cateringServices,55,surprise,we 're,restaurant-obsessed town
cateringServices,55,Bon Appetit magazine,has made,Bon Appetit magazine official
cateringServices,55,Bon Appetit magazine,selected,Richmond
cateringServices,55,Richmond,as,America next great restaurant-obsessed town ''
cateringServices,55,food festival,belongs-to,city
cateringServices,55,VA,is,better known
cateringServices,55,better known,for,its history
cateringServices,55,better known,than,its tasting menus
cateringServices,55,better known,to,food festival
cateringServices,55,better known,to,Fire
cateringServices,55,better known,to,Flour & Fork
cateringServices,55,better known,to,last fall
cateringServices,55,scene,has taken off at,full tilt
cateringServices,55,10,number,reasons
cateringServices,55,reasons,make,Richmond foodie
cateringServices,55,PR person Stephanie Ganz,shared,reasons
cateringServices,55,reasons,make,Richmond so restaurant-obsessed
cateringServices,55,craft beer scene,belongs-to,Richmond
cateringServices,55,and,acknowledged,Africanne
cateringServices,55,Africanne,on,Main
cateringServices,55,Africanne,to,Sub Rosa
cateringServices,55,Africanne,to,Proper Pie
cateringServices,55,duo,found,lots
cateringServices,55,lots,to love in,Richmond dining
cateringServices,55,Richmond dining,acknowledged,craft beer scene
cateringServices,55,lots,From,Longoven
cateringServices,55,This,is,ode
cateringServices,55,ode,to,city
cateringServices,55,ode,with,thriving food scene
cateringServices,55,ode,said,Molly Pacala
cateringServices,55,ode,said,spokesperson
cateringServices,55,spokesperson,for,Bon Appetit
cateringServices,56,OSM Maritime,has today moved to address,concerns
cateringServices,56,concerns,over,crew health and quality
cateringServices,56,crew health and quality,of,life
cateringServices,56,concerns,with,launch
cateringServices,56,launch,of,new Catering Service
cateringServices,56,global leader,in,ship management services
cateringServices,56,global leader,says,poor nutrition
cateringServices,56,poor nutrition,can impact upon,crew physical and mental health
cateringServices,56,crew physical and mental health,affects,overall safety
cateringServices,56,crew physical and mental health,affects,productivity and performance
cateringServices,56,Norway-headquartered firm,believes,<UNKNOWN>
cateringServices,56,terms,of,efficiency and workload
cateringServices,56,terms,added to,increase
cateringServices,56,increase,in,screen-based tasks
cateringServices,56,increase,in,automation
cateringServices,56,real need,to ensure,crew
cateringServices,56,crew,eat,balanced
cateringServices,56,crew,eat,healthy and interesting meals
cateringServices,56,crew,eat,states OSM Maritime Group CEO Bjørn Tore Larsen
cateringServices,56,crew,With,growing industry demands
cateringServices,56,long-term effects,of,poor diets
cateringServices,56,long-term effects,ranging from,obesity
cateringServices,56,long-term effects,ranging from,high blood pressure
cateringServices,56,high blood pressure,through to,type-2 diabetes
cateringServices,56,high blood pressure,through to,heart disease
cateringServices,56,day,to day,dangers
cateringServices,56,day,to consider,dangers
cateringServices,56,lack,of,energy
cateringServices,56,lack,of,motivation
cateringServices,56,lack,of,overall job satisfaction
cateringServices,57,Restaurant News,belongs-to,Nation
cateringServices,57,Restaurant News,looks at,changing workforce
cateringServices,57,restaurants,can keep up in,in-depth report
cateringServices,57,potential worker pool,growing,smaller
cateringServices,57,restaurants,have tapped,number
cateringServices,57,number,of,tactics and strategies
cateringServices,57,number,to cope with,labor squeeze
cateringServices,57,labor squeeze,maintain,unit profitability
cateringServices,57,Restaurant News head,belongs-to,Nation
cateringServices,57,They,are taking,hesitant move
cateringServices,57,hesitant move,raising,menu prices
cateringServices,57,hesitant move,turning,restaurant format
cateringServices,57,restaurant format,on,Restaurant News head
cateringServices,57,restaurant format,to require,less labor
cateringServices,57,less labor,to provide,same quality meals
cateringServices,57,three,number,Asian Mint full-service restaurants
cateringServices,57,2018,number,June
cateringServices,57,We,are using,technology
cateringServices,57,We,are focusing,staff
cateringServices,57,staff,on,hospitality or culinary
cateringServices,57,chef and owner,of,Asian Mint full-service restaurants
cateringServices,57,chef and owner,in,June
cateringServices,57,chef and owner,in,Richardson
cateringServices,57,chef and owner,in,Texas
cateringServices,57,two,number,consumer-facing kiosks
cateringServices,57,consumer-facing kiosks,to lead,customers
cateringServices,57,customers,ordering and paying for,customers
cateringServices,57,Asian Mint,is,Phinywatana
cateringServices,57,Phinywatana,envisions,future
cateringServices,57,future,of,restaurant labor and operations
cateringServices,57,Phinywatana,is headed,future
cateringServices,58,million,number,More than half a people
cateringServices,58,More than half a people,work as,dishwashers
cateringServices,58,dishwashers,in,United States
cateringServices,58,dishwashers,according to,most recent data
cateringServices,58,dishwashers,from,Department
cateringServices,58,Department,of,Labor
cateringServices,58,660755,number,establishments
cateringServices,58,2018,number,NPD Group Restaurant Consensus
cateringServices,58,'s hands,to keep,cookware clean
cateringServices,58,cookware clean,in,establishments
cateringServices,58,cookware clean,counted by,NPD Group Restaurant Consensus
cateringServices,58,Dishcraft,building,robotic dishwasher
cateringServices,58,robotic dishwasher,for,commercial kitchens
cateringServices,58,founder Linda Pouliot,could do to,<UNKNOWN>
cateringServices,58,founder Linda Pouliot,could do to,CEO and founder Linda Pouliot
cateringServices,58,CTO Paul Birkmeyer,went to,restaurants
cateringServices,58,restaurants,of,kind
cateringServices,58,volunteering,to wash,she
cateringServices,58,she,dishes,CTO Paul Birkmeyer
cateringServices,58,Restaurateurs and managers,were,more than welcoming
cateringServices,58,co-founders,discovered,work
cateringServices,58,work,in,dish room
cateringServices,58,work,is,same
cateringServices,58,it,has been for,decades
cateringServices,58,it,has been for,repetitive
cateringServices,58,it,has been for,frantic and punishing
cateringServices,59,date the economy,remains,chain-restaurant industry
cateringServices,59,chain-restaurant industry,in,year
cateringServices,59,signs,of,possible fatigue
cateringServices,59,multidimensional labor issues,made,more complex
cateringServices,59,more complex,by,strong economy
cateringServices,59,strong economy,of,recent years
cateringServices,59,chain-restaurant industry,in,low unemployment
cateringServices,59,chain-restaurant industry,in,itself
cateringServices,59,multidimensional labor issues,to,date the economy
cateringServices,59,1000,number,more than U.S. consumers 
cateringServices,59,Those,are among,findings
cateringServices,59,findings,in,survey
cateringServices,59,survey,of,more than U.S. consumers 
cateringServices,59,findings,released by,AlixPartners
cateringServices,59,findings,released by,global consulting firm
cateringServices,59,1000,number,more than U.S. consumers 
cateringServices,59,59,number,percent
cateringServices,59,15,number,$ an hour
cateringServices,59,to rethink,are,survey
cateringServices,59,survey,of,more than U.S. consumers 
cateringServices,59,survey,released by,AlixPartners
cateringServices,59,global consulting firm,finds,percent
cateringServices,59,percent,of,consumers
cateringServices,59,percent,are in,favor
cateringServices,59,favor,raising,minimum wage
cateringServices,59,minimum wage,to,$ an hour
cateringServices,59,favor,is,more than the current federal minimum
cateringServices,59,more than the current federal minimum,per,hour
cateringServices,59,favor,would cause,restaurant operators
cateringServices,59,restaurant operators,On,labor front
cateringServices,59,68,number,whopping %
cateringServices,59,15,number,'' issue
cateringServices,59,unlikely,to go,whopping %
cateringServices,59,whopping %,of,millennials
cateringServices,59,poll,are in,favor
cateringServices,59,favor,of,such a wage hike
cateringServices,59,Fight,for,'' issue
cateringServices,59,Fight,is,unlikely
cateringServices,59,Fight,to go,unlikely
cateringServices,60,Rustic Hearth Bakery,has closed at,NewBo City Market
cateringServices,60,3531,number,Mount Vernon Rd
cateringServices,60,Rustic Hearth Bakery,is relocating to,Mount Vernon Rd
cateringServices,60,of,French restaurant L'Auberge,Cedar Rapids
cateringServices,60,of,French restaurant L'Auberge,former home
cateringServices,60,former home,of,French restaurant L'Auberge
cateringServices,60,9.Pinoy,number,May Cafe
cateringServices,60,Owners,do have,official opening date
cateringServices,60,official opening date,in,new location
cateringServices,60,official opening date,posted on,Facebook
cateringServices,60,Owners,are aiming for,May Cafe
cateringServices,60,Owners,are aiming for,Melting BiteIn other NewBo City Market news
cateringServices,60,Owners,are aiming for,market vendors Pinoy Cafe
cateringServices,60,market vendors Pinoy Cafe,are expanding,Melting Bite
cateringServices,60,Melting Bite,serves,Indian street food
cateringServices,60,Indian street food,moved into,larger space
cateringServices,60,larger space,in,NewBo City Market last month
cateringServices,60,larger space,has,larger menu
cateringServices,60,larger space,to match,larger menu
cateringServices,60,109,number,Iowa Ave
cateringServices,60,Purveyor,of,Filipino cuisine
cateringServices,60,Purveyor,of,Pinoy Cafe
cateringServices,60,Pinoy Cafe,plans,similar move
cateringServices,60,similar move,freshYet,NewBo City Market business
cateringServices,60,NewBo City Market business,has,news
cateringServices,60,NewBo City Market business,has,owners
cateringServices,60,owners,of,juice vendor
cateringServices,60,owners,Get,Fresh
cateringServices,60,Fresh,announced,news
cateringServices,60,Fresh,announced,owners
cateringServices,60,owners,of,juice vendor Get Fresh
cateringServices,60,owners,will open,second location
cateringServices,60,second location,at,Iowa Ave
cateringServices,60,second location,at,Iowa City
cateringServices,60,local Groundswell Cafe,belongs-to,local nonprofit
cateringServices,60,25,number,local Groundswell Cafe
cateringServices,60,new presenting sponsor,belongs-to,Pinoy Cafe
cateringServices,60,Groundswell CafeFrontier Co-op,has partnered with,local Groundswell Cafe
cateringServices,60,local Groundswell Cafe,as,new presenting sponsor
cateringServices,61,new recreational activity,is headed to,downtown Jonesboro area
cateringServices,61,first axe throwing venue,belongs-to,Jonesboro
cateringServices,61,316,number,South Main Street
cateringServices,61,first axe throwing venue,called,Civil Axe Throwing ''
cateringServices,61,Civil Axe Throwing '',will be located at,South Main Street
cateringServices,61,Civil Axe Throwing '',According to,Haag Brown Commercial
cateringServices,61,This,will be,large
cateringServices,61,large,allows,guests
cateringServices,61,guests,to check,guests
cateringServices,61,guests,axe,throwing skills
cateringServices,61,wooden eye,belongs-to,wooden
cateringServices,61,Participants,will hurl,dulled hatchet
cateringServices,61,dulled hatchet,at,wooden eye
cateringServices,61,four,number,lanes
cateringServices,61,It,will include,lanes
cateringServices,61,It,will include,one-hour sessions
cateringServices,61,one-hour sessions,for,groups
cateringServices,61,one-hour sessions,with,up to or more
cateringServices,61,Civil Axe Throwing,will partner with,nearby restaurants and bars
cateringServices,61,nearby restaurants and bars,for,catering services
cateringServices,61,nearby restaurants and bars,providing,guests
cateringServices,61,guests,with,several options
cateringServices,61,guests,for,food and beverage
cateringServices,61,Director,of,Marketing and Sales
cateringServices,61,Director,for,Civil Axe Throwing Scott Brewster
cateringServices,61,Director,said,they 're excited
cateringServices,61,they 're excited,to come to,Jonesboro
cateringServices,61,We 're,excited to bring,Civil Axe
cateringServices,61,Civil Axe,Throwing to,Jonesboro
cateringServices,61,Jonesboro,share,new source
cateringServices,61,new source,of,entertainment
cateringServices,61,new source,with,city
cateringServices,61,new source,said,Throwing Scott Brewster
cateringServices,61,Jonesboro,is,great city
cateringServices,61,Jonesboro,embraces,new and unique ideas
cateringServices,61,We,knew,this
cateringServices,61,this,had to be,next city
cateringServices,61,next city,opened,We
cateringServices,61,Civil Axe Throwing,opened,Civil Axe Throwing first location
cateringServices,61,Civil Axe Throwing first location,in,Huntsville
cateringServices,61,Civil Axe Throwing,opened,Ala
cateringServices,61,Ala,in,2017
cateringServices,62,social media,has become,more important tool
cateringServices,62,more important tool,for,brands
cateringServices,62,stakes,are,high
cateringServices,62,high,for,high-profit services
cateringServices,62,for,catering,panel
cateringServices,62,panel,during,recent Restaurant Franchising Innovation Summit
cateringServices,62,panel,in,Louisville
cateringServices,62,panel,explored,ways
cateringServices,62,ways,to fine-tune,social media programs
cateringServices,62,social media programs,for,catering
cateringServices,62,as,moderator,vice president
cateringServices,62,vice president,of,sales
cateringServices,62,vice president,at,SOCi
cateringServices,62,vice president,at,social and reputation management platform
cateringServices,62,social and reputation management platform,served as,moderator
cateringServices,62,panelists,agreed,online and social media
cateringServices,62,online and social media,have become,popular methods
cateringServices,62,popular methods,placing,orders
cateringServices,62,foodservice establishments,have had to up,foodservice establishments game ''
cateringServices,62,foodservice establishments game '',be,able
cateringServices,62,able,to respond to,changing customer expectations
cateringServices,62,nine,number,stores
cateringServices,62,two,number,food trucks
cateringServices,62,Consumer behavior,changed,founder and CEO
cateringServices,62,founder and CEO,of,Sajj Mediterranean
cateringServices,62,founder and CEO,has grown to,stores
cateringServices,62,founder and CEO,has grown to,food trucks
cateringServices,62,right : Chris Grundell,of,Soci
cateringServices,62,Zaid Ayoub,of,Sajj Mediterannean
cateringServices,62,Brittany Warren,of,Networld Media Group
cateringServices,62,Sebastian Van de rijt,of,Bamboo Asia
cateringServices,62,Stacey Kane,of,Mahana Poke
cateringServices,62,Firenza Pizza,discuss,social media
cateringServices,62,Photo,by,Willie Lawless
cateringServices,62,Online ordering,has empowered,consumers
cateringServices,62,consumers,to expect,service
cateringServices,62,service,on,much shorter notice
cateringServices,63,William & Mary,was awarded,Best Venue
cateringServices,63,Best Venue,for,Unique or Locally Sourced Catering ''
cateringServices,63,Best Venue,by,Unique Venues
cateringServices,63,William & Mary,was awarded,professional organization
cateringServices,63,professional organization,for,non-traditional event venues
cateringServices,63,for,award,member
cateringServices,63,member,of,organization
cateringServices,63,member,submitted,nomination
cateringServices,63,nomination,for,award
cateringServices,63,William & initiatives,belongs-to,William & Mary
cateringServices,63,Unique Venues,featured,William & initiatives
cateringServices,63,William & initiatives,with,Williamsburg Farmers Market
cateringServices,63,William & initiatives,with,KelRae Farm
cateringServices,63,Unique Venues,featured,annual Farm-to-Fork Dinner
cateringServices,63,annual Farm-to-Fork Dinner,on,Sunken Garden
cateringServices,63,annual Farm-to-Fork Dinner,announcing,award
cateringServices,63,People,connect over,food
cateringServices,63,director,of,William & Mary Conference and Event Services
cateringServices,63,we 've,seen,cultural shift
cateringServices,63,cultural shift,of,people
cateringServices,63,cultural shift,wanting to know,more
cateringServices,63,more,about,their food
cateringServices,63,we,notice,we events
cateringServices,63,we events,are becoming,more mindful
cateringServices,63,in,Toano,William & Mary sources
cateringServices,63,William & Mary sources,from,local farms
cateringServices,63,William & Mary sources,at,Williamsburg Farmers Market
cateringServices,63,plants,tends and harvests,seasonal crops
cateringServices,63,seasonal crops,at,KelRae Farms
cateringServices,63,seasonal crops,in,Toano
cateringServices,63,work,is done by,staff
cateringServices,63,work,is done by,W & M Dining Sustainability Interns
cateringServices,63,produce,in,dining program
cateringServices,64,billion,number,US $
cateringServices,64,global catering and food service contractor market,was valued at,US $
cateringServices,64,US $,in,2017
cateringServices,64,US $,is projected to exhibit,CAGR
cateringServices,64,CAGR,over,forecast period
cateringServices,64,Sample Pages,of,Report Key Trends and Analysis
cateringServices,64,Report Key Trends and Analysis,of,Catering and Food Service Contractor Market : Increasing preference
cateringServices,64,Sample Pages,for,mini buffets
cateringServices,64,growing,regarding,health and wellness
cateringServices,64,health and wellness,are,major growth factors
cateringServices,64,major growth factors,for,global catering and food services contractor market
cateringServices,64,Increasing demand,for,healthy food
cateringServices,64,Increasing demand,has promoted,food service providers
cateringServices,64,food service providers,to introduce,healthy meals
cateringServices,64,Healthier menus,are considered to be,one
cateringServices,64,one,of,most significant strategies
cateringServices,64,one,adopted by,key players
cateringServices,64,key players,in,global catering and food service contractor market
cateringServices,64,key players,to enhance,Healthier menus market share
cateringServices,64,online restaurant and catering service provider,offers,healthy buffet
cateringServices,64,healthy buffet,in,Grain
cateringServices,64,healthy buffet,in,online restaurant and catering service provider menu
cateringServices,65,event,is,stressful endeavor
cateringServices,65,possibility,of,mistakes
cateringServices,65,possibility,to partner with,<UNKNOWN>
cateringServices,65,experts,in,companies fields
cateringServices,65,Rx Catering,fits,that bill
cateringServices,65,Rx Catering,In,catering industry
cateringServices,65,17,number,years
cateringServices,65,Rx Catering,has been serving,Little Rock area
cateringServices,65,Little Rock area,providing,delicious meals
cateringServices,65,delicious meals,for,meetings
cateringServices,65,delicious meals,for,conferences
cateringServices,65,Rx Catering,For,years
cateringServices,65,Rx Catering prides Rx Catering,on,professionalism
cateringServices,65,Rx Catering prides Rx Catering,on,punctuality
cateringServices,65,Rx Catering prides Rx Catering,on,service
cateringServices,65,Rx Catering,distinguishes,Rx Catering
cateringServices,65,Rx Catering,from,other caterers
cateringServices,65,Rx Catering,with,food Rx Catering
cateringServices,65,Rx Catering,serves according to,Ramsey
cateringServices,65,Rx Catering,can provide,level
cateringServices,65,Ramsey,says,expert service
cateringServices,65,expert service,of,our company
cateringServices,65,expert service,sets,our apart
cateringServices,65,our apart,says,Ramsey
cateringServices,65,The food,is,great
cateringServices,65,great,we 're,While Rx Catering
cateringServices,65,While Rx Catering,focused on,medical field
cateringServices,65,services,to,broad range
cateringServices,65,broad range,of,customers
cateringServices,65,services,to,private individuals
cateringServices,66,2017,number,February
cateringServices,66,looking,to open,Andrew Chiou
cateringServices,66,were,operating,Japanese catering company
cateringServices,66,Japanese catering company,called,Kitchen
cateringServices,66,Kitchen,to open,brick and mortar restaurant
cateringServices,66,Japanese catering company,in,February
cateringServices,66,Momo Yakitori,opened in,Woodridge
cateringServices,66,Woodridge,serving,Japanese-style skewers
cateringServices,66,Japanese-style skewers,of,grilled chicken
cateringServices,66,Japanese-style skewers,of,beef
cateringServices,66,Japanese-style skewers,of,vegetables
cateringServices,66,one,number,day
cateringServices,66,2019,number,January
cateringServices,66,with,restaurant,day
cateringServices,66,day,in,January
cateringServices,66,Momo Yakitori,posted,message
cateringServices,66,message,on,Momo Yakitori Facebook page
cateringServices,66,message,announcing,Morishita
cateringServices,66,Morishita,was with,restaurant
cateringServices,66,screen shot,obtained by,City Paper
cateringServices,66,Please,join,us
cateringServices,66,us,saying,goodbye
cateringServices,66,goodbye,leaving,Momo Yakitori
cateringServices,66,Momo Yakitori,to pursue,other interests ''
cateringServices,66,Morishita,is suing,Chiou and Momo Yakitori
cateringServices,66,Chiou and Momo Yakitori,alleging,Chiou
cateringServices,66,Chiou,was paid,minimum wage
